date,netmiko_version,device_name,connect,send_command_simple,send_config_simple,send_config_large_acl
2021-9-5 1:55:18,2.4.2,cisco1,0:00:05.015699,0:00:05.437302,0:00:07.712221,0:00:12.729495
2021-9-5 1:55:59,2.4.2,cisco3,0:00:04.824338,0:00:05.343782,0:00:07.538030,0:00:15.060866
2021-9-5 1:56:43,2.4.2,cisco5,0:00:05.407796,0:00:05.773626,0:00:08.139664,0:00:16.210261
2021-9-5 1:57:26,2.4.2,nxos1,0:00:04.987734,0:00:05.362760,0:00:07.674167,0:00:15.172741
2021-9-5 1:58:23,2.4.2,cisco_xr_azure,0:00:05.733791,0:00:06.082400,0:00:13.662819,0:00:18.556989
2021-9-5 1:59:13,2.4.2,arista1,0:00:05.600851,0:00:06.615937,0:00:08.651368,0:00:17.739594
2021-9-5 2:0:43,2.4.2,juniper_vmx,0:00:06.955827,0:00:07.795193,0:00:20.183726,0:00:35.183576
2021-9-5 2:3:4,2.4.2,cisco_asa,0:00:20.615055,0:00:21.104976,0:00:31.040221,0:00:36.460483
2021-9-5 2:6:52,3.0.0,cisco1,0:00:05.692225,0:00:06.039594,0:00:05.965445,0:00:16.356528
2021-9-5 2:7:32,3.0.0,cisco3,0:00:05.340213,0:00:05.961108,0:00:05.810182,0:00:16.613027
2021-9-5 2:8:21,3.0.0,cisco5,0:00:06.184334,0:00:06.507650,0:00:06.594281,0:00:23.760243
2021-9-5 2:9:3,3.0.0,nxos1,0:00:05.704003,0:00:06.289166,0:00:05.935209,0:00:17.162782
2021-9-5 2:9:59,3.0.0,cisco_xr_azure,0:00:06.266681,0:00:06.900057,0:00:11.732624,0:00:19.812287
2021-9-5 2:11:2,3.0.0,arista1,0:00:06.215650,0:00:06.971088,0:00:07.130959,0:00:34.856952
2021-9-5 2:12:34,3.0.0,juniper_vmx,0:00:08.245966,0:00:08.638104,0:00:18.754187,0:00:37.204469
2021-9-5 2:14:45,3.0.0,cisco_asa,0:00:18.416279,0:00:19.348867,0:00:27.323944,0:00:38.590701
2021-9-5 2:39:13,3.1.0,cisco1,0:00:07.788300,0:00:08.142923,0:00:08.065553,0:00:18.461486
2021-9-5 2:40:3,3.1.0,cisco3,0:00:07.536840,0:00:07.961087,0:00:07.810232,0:00:18.580455
2021-9-5 2:41:0,3.1.0,cisco5,0:00:08.109600,0:00:08.267561,0:00:08.221555,0:00:23.761802
2021-9-5 2:41:54,3.1.0,nxos1,0:00:07.652550,0:00:08.914154,0:00:07.975704,0:00:21.243036
2021-9-5 2:42:51,3.1.0,cisco_xr_azure,0:00:06.264205,0:00:06.999404,0:00:12.024759,0:00:19.590199
2021-9-5 2:43:52,3.1.0,arista1,0:00:06.258040,0:00:06.704600,0:00:07.223195,0:00:34.630821
2021-9-5 2:45:24,3.1.0,juniper_vmx,0:00:07.763991,0:00:08.640627,0:00:18.747711,0:00:37.257378
2021-9-5 2:47:33,3.1.0,cisco_asa,0:00:18.258663,0:00:18.908106,0:00:27.182697,0:00:37.982340
2021-9-5 7:4:42,3.3.3,cisco1,0:00:03.047461,0:00:03.134423,0:00:03.140944,0:00:05.528239
2021-9-5 7:5:3,3.3.3,cisco3,0:00:03.070582,0:00:03.149141,0:00:03.024375,0:00:08.902653
2021-9-5 7:5:33,3.3.3,cisco5,0:00:03.792198,0:00:03.464545,0:00:03.491411,0:00:14.720161
2021-9-5 7:6:28,3.3.3,nxos1,0:00:07.945623,0:00:07.960268,0:00:08.498077,0:00:22.775075
2021-9-5 7:7:20,3.3.3,cisco_xr_azure,0:00:08.140628,0:00:08.500045,0:00:09.143244,0:00:16.494184
2021-9-5 7:8:3,3.3.3,arista1,0:00:01.904317,0:00:02.497181,0:00:03.357669,0:00:32.008313
2021-9-5 7:9:10,3.3.3,juniper_vmx,0:00:03.517362,0:00:04.262974,0:00:14.697604,0:00:29.589270
2021-9-5 7:9:40,3.3.3,cisco_asa,0:00:04.741192,0:00:04.579358,0:00:05.075321,0:00:10.911831
2021-9-5 7:12:24,3.4.0,cisco1,0:00:03.052394,0:00:03.120000,0:00:03.128359,0:00:05.555492
2021-9-5 7:12:46,3.4.0,cisco3,0:00:03.067946,0:00:02.977177,0:00:03.222384,0:00:10.138406
2021-9-5 7:13:15,3.4.0,cisco5,0:00:03.739743,0:00:03.374246,0:00:03.651205,0:00:13.728987
2021-9-5 7:14:9,3.4.0,nxos1,0:00:07.719243,0:00:08.216120,0:00:08.309425,0:00:22.034908
2021-9-5 7:15:2,3.4.0,cisco_xr_azure,0:00:08.073150,0:00:08.433702,0:00:09.295759,0:00:17.251342
2021-9-5 7:15:43,3.4.0,arista1,0:00:02.280802,0:00:02.812860,0:00:02.930811,0:00:30.112190
2021-9-5 7:16:51,3.4.0,juniper_vmx,0:00:03.991287,0:00:04.162200,0:00:16.791620,0:00:27.660851
2021-9-5 7:17:20,3.4.0,cisco_asa,0:00:04.767506,0:00:04.783185,0:00:05.082772,0:00:10.640835
2021-9-5 11:20:16,4.0.0a4,cisco1,0:00:03.054675,0:00:03.101756,0:00:03.119743,0:00:06.262214
2021-9-5 11:20:40,4.0.0a4,cisco3,0:00:03.104888,0:00:02.965526,0:00:03.200069,0:00:11.177350
2021-9-5 11:21:11,4.0.0a4,cisco5,0:00:03.734860,0:00:03.378086,0:00:03.839022,0:00:16.449506
2021-9-5 11:21:52,4.0.0a4,nxos1,0:00:04.869145,0:00:04.869302,0:00:05.427448,0:00:19.910151
2021-9-5 11:22:13,4.0.0a4,cisco_xr_azure,0:00:02.033564,0:00:02.109610,0:00:02.524764,0:00:11.015116
2021-9-5 11:22:53,4.0.0a4,arista1,0:00:01.706536,0:00:02.595003,0:00:03.242602,0:00:29.940127
2021-9-5 11:24:11,4.0.0a4,juniper_vmx,0:00:05.805700,0:00:06.386925,0:00:16.891655,0:00:31.537087
2021-9-5 11:24:41,4.0.0a4,cisco_asa,0:00:04.950841,0:00:04.562917,0:00:05.467488,0:00:09.942118
