date,netmiko_version,device_name,connect,send_command_simple,send_config_simple,send_config_large_acl
2020-8-28 9:35:2,2.4.2,cisco1,0:00:05.028585,0:00:05.437255,0:00:07.698679,0:00:12.757210
2020-8-28 9:42:3,3.0.0,cisco1,0:00:05.651217,0:00:06.045608,0:00:05.959159,0:00:16.530688
2020-8-28 9:47:49,3.1.1,cisco1,0:00:07.806983,0:00:08.139146,0:00:08.046488,0:00:18.478753
2020-8-28 9:54:10,3.2.0,cisco1,0:00:07.727580,0:00:08.128382,0:00:08.053055,0:00:18.472529
2020-10-1 10:1:53,3.3.0,cisco1,0:00:01.057334,0:00:01.145539,0:00:01.136542,0:00:03.578422
2021-6-28 20:57:42,3.3.2,cisco1,0:00:01.071528,0:00:01.139158,0:00:01.149517,0:00:03.536340
2021-6-28 18:21:44,3.3.3,cisco1,0:00:03.062998,0:00:03.119491,0:00:03.114623,0:00:05.536885
2021-6-28 19:54:46,3.4.0,cisco1,0:00:03.181892,0:00:03.128037,0:00:03.133269,0:00:05.513319
2021-6-28 20:0:40,4.0.0a2,cisco1,0:00:03.053379,0:00:03.114581,0:00:03.129185,0:00:06.758443
2020-8-28 9:35:32,2.4.2,cisco3,0:00:04.927152,0:00:05.232406,0:00:07.640341,0:00:13.068117
2020-8-28 9:42:37,3.0.0,cisco3,0:00:05.645057,0:00:05.845269,0:00:05.798335,0:00:16.498583
2020-8-28 9:48:32,3.1.1,cisco3,0:00:07.729597,0:00:07.950239,0:00:07.866845,0:00:18.641751
2020-8-28 9:54:52,3.2.0,cisco3,0:00:07.777652,0:00:08.132597,0:00:08.067485,0:00:18.482892
2020-10-1 10:2:5,3.3.0,cisco3,0:00:00.875415,0:00:00.992161,0:00:01.208776,0:00:07.719809
2021-6-28 20:57:55,3.3.2,cisco3,0:00:01.133314,0:00:00.988395,0:00:01.452663,0:00:08.443822
2021-6-28 18:22:7,3.3.3,cisco3,0:00:03.073113,0:00:02.970730,0:00:03.005804,0:00:10.771034
2021-6-28 19:55:9,3.4.0,cisco3,0:00:03.074618,0:00:02.967392,0:00:03.224375,0:00:10.331219
2021-6-28 20:1:3,4.0.0a2,cisco3,0:00:03.098047,0:00:02.976691,0:00:03.198515,0:00:10.895558
2020-8-28 9:36:9,2.4.2,cisco5,0:00:05.433502,0:00:05.890628,0:00:08.300116,0:00:16.665863
2020-8-28 9:43:19,3.0.0,cisco5,0:00:05.973869,0:00:06.512771,0:00:06.646396,0:00:23.656478
2020-8-28 9:49:21,3.1.1,cisco5,0:00:08.058890,0:00:08.118542,0:00:08.236710,0:00:24.947753
2020-8-28 9:55:41,3.2.0,cisco5,0:00:08.128708,0:00:08.072531,0:00:08.230244,0:00:24.599200
2021-6-28 20:58:15,3.3.2,cisco5,0:00:01.898255,0:00:02.023923,0:00:01.784457,0:00:11.443877
2021-6-28 18:22:38,3.3.3,cisco5,0:00:03.601566,0:00:03.388241,0:00:03.503000,0:00:16.219347
2021-6-28 19:55:39,3.4.0,cisco5,0:00:03.680993,0:00:03.932799,0:00:03.524859,0:00:14.548862
2021-6-28 20:1:31,4.0.0a2,cisco5,0:00:03.589329,0:00:03.316272,0:00:03.700313,0:00:13.287648
2020-10-1 10:55:42,2.4.2,nxos1,0:00:05.153284,0:00:05.525677,0:00:09.675519,0:00:13.638767
2020-10-1 11:6:3,3.0.0,nxos1,0:00:05.588956,0:00:06.181356,0:00:05.757620,0:00:16.768586
2020-10-1 11:12:17,3.1.1,nxos1,0:00:07.964798,0:00:08.249629,0:00:07.851845,0:00:19.554242
2020-10-1 11:19:19,3.2.0,nxos1,0:00:07.799504,0:00:08.571515,0:00:10.343450,0:00:19.781603
2020-10-1 10:3:15,3.3.0,nxos1,0:00:07.540102,0:00:08.189710,0:00:07.905628,0:00:18.154470
2021-6-28 20:58:39,3.3.2,nxos1,0:00:03.301017,0:00:03.076447,0:00:03.532165,0:00:10.389472
2021-6-28 18:23:32,3.3.3,nxos1,0:00:07.776859,0:00:07.995230,0:00:08.477770,0:00:21.394448
2021-6-28 19:56:31,3.4.0,nxos1,0:00:07.808335,0:00:07.903102,0:00:08.267149,0:00:19.935368
2021-6-28 20:2:8,4.0.0a2,nxos1,0:00:04.425283,0:00:04.626497,0:00:04.959845,0:00:18.324345
2020-10-1 10:56:41,2.4.2,cisco_xr_azure,0:00:05.915778,0:00:06.434768,0:00:13.797021,0:00:18.671499
2020-10-1 11:7:2,3.0.0,cisco_xr_azure,0:00:06.427159,0:00:07.046878,0:00:12.135259,0:00:20.613338
