date,version,device_name,connect,send_command_simple,send_config_simple,send_config_large_acl
2022-5-17 13:59:1,2022.1.30.post1,cisco1,0:00:07.536380,0:00:07.765548,0:00:07.606047,0:00:10.327079
2022-5-17 13:59:31,2022.1.30.post1,cisco3,0:00:05.744936,0:00:06.021180,0:00:06.117979,0:00:12.042619
2022-5-17 14:0:17,2022.1.30.post1,cisco5,0:00:07.255220,0:00:07.575676,0:00:07.937005,0:00:22.923033
2022-5-17 14:0:58,2022.1.30.post1,nxos1,0:00:05.029198,0:00:05.031621,0:00:06.425476,0:00:25.326195
2022-5-17 14:1:8,2022.1.30.post1,iosxr3,0:00:04.794370,0:00:04.954222,0:00:00.000011,0:00:00.000017
2022-5-17 14:1:46,2022.1.30.post1,arista1,0:00:04.855941,0:00:04.724871,0:00:05.701742,0:00:22.928455
2022-5-17 14:2:28,2022.1.30.post1,juniper_vmx,0:00:06.688488,0:00:07.204068,0:00:06.879293,0:00:20.775315
2022-4-27 14:23:54,4.1.0,cisco1,0:00:01.055904,0:00:00.927821,0:00:00.930841,0:00:04.036946
2022-4-27 14:24:6,4.1.0,cisco3,0:00:00.883392,0:00:00.982203,0:00:01.027332,0:00:07.759537
2022-4-27 14:24:22,4.1.0,cisco5,0:00:01.357916,0:00:01.132046,0:00:01.422688,0:00:11.043181
2022-4-27 14:25:0,4.1.0,nxos1,0:00:03.346325,0:00:02.827452,0:00:03.765265,0:00:23.710508
2022-4-27 14:25:24,4.1.0,cisco_xr_azure,0:00:02.700028,0:00:02.412279,0:00:03.156762,0:00:12.579465
2022-4-27 14:26:2,4.1.0,arista1,0:00:01.788259,0:00:02.563968,0:00:02.715299,0:00:28.072290
2022-4-27 14:26:34,4.1.0,juniper_vmx,0:00:03.491516,0:00:03.979298,0:00:03.606049,0:00:17.841704
