date,netmiko_version,device_name,connect,send_command_simple,send_config_simple,send_config_large_acl
2020-8-28 9:35:2,2.4.2,cisco1,0:00:05.028585,0:00:05.437255,0:00:07.698679,0:00:12.757210
2020-8-28 9:35:32,2.4.2,cisco3,0:00:04.927152,0:00:05.232406,0:00:07.640341,0:00:13.068117
2020-8-28 9:36:9,2.4.2,cisco5,0:00:05.433502,0:00:05.890628,0:00:08.300116,0:00:16.665863
2020-8-28 9:42:3,3.0.0,cisco1,0:00:05.651217,0:00:06.045608,0:00:05.959159,0:00:16.530688
2020-8-28 9:42:37,3.0.0,cisco3,0:00:05.645057,0:00:05.845269,0:00:05.798335,0:00:16.498583
2020-8-28 9:43:19,3.0.0,cisco5,0:00:05.973869,0:00:06.512771,0:00:06.646396,0:00:23.656478
2020-8-28 9:47:49,3.1.1,cisco1,0:00:07.806983,0:00:08.139146,0:00:08.046488,0:00:18.478753
2020-8-28 9:48:32,3.1.1,cisco3,0:00:07.729597,0:00:07.950239,0:00:07.866845,0:00:18.641751
2020-8-28 9:49:21,3.1.1,cisco5,0:00:08.058890,0:00:08.118542,0:00:08.236710,0:00:24.947753
2020-8-28 9:54:10,3.2.0,cisco1,0:00:07.727580,0:00:08.128382,0:00:08.053055,0:00:18.472529
2020-8-28 9:54:52,3.2.0,cisco3,0:00:07.777652,0:00:08.132597,0:00:08.067485,0:00:18.482892
2020-8-28 9:55:41,3.2.0,cisco5,0:00:08.128708,0:00:08.072531,0:00:08.230244,0:00:24.599200
2020-8-28 9:57:48,3.2.1_dev,cisco1,0:00:07.722847,0:00:08.129601,0:00:08.048826,0:00:18.485489
2020-8-28 9:58:30,3.2.1_dev,cisco3,0:00:07.725350,0:00:08.135150,0:00:07.869109,0:00:18.838147
2020-8-28 9:59:20,3.2.1_dev,cisco5,0:00:07.800455,0:00:08.103660,0:00:08.279644,0:00:25.457361
2020-8-28 10:5:44,3.3.0_dev,cisco1,0:00:01.028332,0:00:01.059909,0:00:01.094017,0:00:03.527510
2020-8-28 10:5:55,3.3.0_dev,cisco3,0:00:01.071055,0:00:01.155505,0:00:01.022633,0:00:07.542166
2020-8-28 10:6:11,3.3.0_dev,cisco5,0:00:01.715099,0:00:01.778859,0:00:01.521635,0:00:11.627172
2020-8-28 15:18:35,3.3.0_dev,cisco1,0:00:01.041867,0:00:01.099966,0:00:01.102853,0:00:03.506012
2020-8-28 15:18:48,3.3.0_dev,cisco3,0:00:01.082106,0:00:01.162183,0:00:01.218904,0:00:08.922089
2020-8-28 15:19:4,3.3.0_dev,cisco5,0:00:01.876103,0:00:01.442482,0:00:02.132264,0:00:11.050844
2020-8-28 15:33:54,3.2.1_dev,nxos1,0:00:08.107724,0:00:08.487870,0:00:07.868704,0:00:17.714860
2020-9-2 10:59:26,3.3.1_dev,cisco1,0:00:01.166879,0:00:01.138073,0:00:01.129265,0:00:03.751203
2020-9-2 10:59:37,3.3.1_dev,cisco3,0:00:00.906176,0:00:00.981905,0:00:01.228977,0:00:07.456019
2020-9-2 10:59:55,3.3.1_dev,cisco5,0:00:01.714811,0:00:01.851125,0:00:02.344312,0:00:12.557857
2020-9-2 11:0:15,3.3.1_dev,nxos1,0:00:02.540320,0:00:02.657437,0:00:03.181819,0:00:08.347049
2020-9-3 13:55:44,3.3.1_dev,cisco_xr_azure,0:00:06.205826,0:00:06.818236,0:00:10.011052,0:00:22.667603
2020-9-4 8:54:56,3.3.2_dev,cisco1,0:00:01.068040,0:00:01.142141,0:00:01.151673,0:00:03.524082
2020-9-4 8:55:9,3.3.2_dev,cisco3,0:00:01.105694,0:00:01.172320,0:00:01.280839,0:00:07.601024
2020-9-4 8:55:27,3.3.2_dev,cisco5,0:00:01.794554,0:00:01.546943,0:00:01.895251,0:00:11.378513
2020-9-4 8:55:44,3.3.2_dev,nxos1,0:00:02.504163,0:00:02.354322,0:00:02.715918,0:00:06.401413
2020-9-4 8:56:12,3.3.2_dev,cisco_xr_azure,0:00:03.118182,0:00:03.106151,0:00:04.676095,0:00:12.314846
2020-9-23 15:33:32,3.3.0,arista1,0:00:08.096496,0:00:08.734566,0:00:19.013243,0:00:39.441913
2020-9-23 17:35:49,3.3.2_dev2,arista1,0:00:02.365521,0:00:02.964974,0:00:04.584866,0:00:19.276065
